Sat Nov 30 15:57:51 2024    output.prof

         597176 function calls (581569 primitive calls) in 541.204 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 test.py:178(EnvironBuilder)
        1    0.000    0.000    0.064    0.064 server.py:1(<module>)
       11    0.000    0.000    0.008    0.001 scaffold.py:360(decorator)
        7    0.000    0.000    0.015    0.002 model.py:138(__init__)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:501(_requires_builtin_wrapper)
       10    0.000    0.000    0.000    0.000 typing.py:1819(__init__)
      226    0.000    0.000    0.000    0.000 registry.py:354(_listen_fn)
       18    0.000    0.000    0.000    0.000 instrumentation.py:454(install_member)
        1    0.000    0.000    0.002    0.002 selectors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 named_types.py:1(<module>)
       49    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       25    0.000    0.000    0.000    0.000 schema.py:4369(_set_parent)
       23    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
        6    0.000    0.000    0.004    0.001 elements.py:668(_compile_w_cache)
       11    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        9    0.000    0.000    0.000    0.000 cursor.py:1485(_init_metadata)
       15    0.000    0.000    0.001    0.000 type_api.py:1809(_set_parent_with_dispatch)
        6    0.000    0.000    0.007    0.001 <string>:1(__init__)
        1    0.000    0.000    0.034    0.034 urls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_events.py:408(BaseEventLoop)
       12    0.000    0.000    0.002    0.000 instrumentation.py:664(register_class)
       10    0.000    0.000    0.000    0.000 <frozen ntpath>:107(join)
       47    0.000    0.000    0.000    0.000 ipaddress.py:156(_split_optional_netmask)
        1    0.000    0.000    0.000    0.000 mimetypes.py:396(_default_mime_types)
        7    0.000    0.000    0.000    0.000 compiler.py:2574(visit_column)
        1    0.000    0.000    0.002    0.002 platform.py:1(<module>)
        1    0.000    0.000    0.001    0.001 session.py:845(SessionTransaction)
       77    0.000    0.000    0.000    0.000 decl_base.py:257(_is_declarative_props)
        3    0.000    0.000    0.000    0.000 attr.py:178(_do_insert_or_append)
        2    0.000    0.000    0.000    0.000 random.py:454(choices)
       12    0.000    0.000    0.001    0.000 instrumentation.py:193(_update_state)
        1    0.000    0.000    0.070    0.070 extension.py:291(init_app)
        1    0.000    0.000    0.000    0.000 serving.py:158(WSGIRequestHandler)
       39    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        3    0.000    0.000    0.004    0.001 config.py:1(<module>)
        1    0.000    0.000    0.015    0.015 context.py:132(Value)
       59    0.000    0.000    0.001    0.000 ast.py:34(parse)
        4    0.000    0.000    0.001    0.000 compiler.py:3359(visit_binary)
        8    0.000    0.000    0.002    0.000 dataclasses.py:638(_frozen_get_del_attr)
        1    0.000    0.000    0.003    0.003 synchronize.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tempfile.py:153(__next__)
      230    0.000    0.000    0.000    0.000 base.py:586(_validate_dialect_kwargs)
        6    0.000    0.000    0.014    0.002 decl_base.py:298(setup_mapping)
        2    0.000    0.000    0.000    0.000 {built-in method psycopg2._psycopg.parse_dsn}
       31    0.000    0.000    0.000    0.000 <frozen _collections_abc>:804(get)
      101    0.000    0.000    0.000    0.000 feedparser.py:127(__next__)
        1    0.000    0.000    0.000    0.000 request.py:31(Request)
        1    0.000    0.000    0.000    0.000 base.py:87(Connection)
       43    0.000    0.000    0.002    0.000 schema.py:2436(_on_table_attach)
        1    0.000    0.000    0.000    0.000 state.py:99(InstanceState)
        1    0.000    0.000    0.000    0.000 exceptions.py:827(_find_exceptions)
        1    0.000    0.000    0.000    0.000 instrumentation.py:95(ClassManager)
        1    0.000    0.000    0.001    0.001 persistence.py:1(<module>)
       46    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
       18    0.000    0.000    0.000    0.000 base.py:2100(__init__)
        6    0.000    0.000    0.001    0.000 langhelpers.py:2099(decorate)
        1    0.000    0.000    0.005    0.005 helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 view_decorators.py:1(<module>)
        1    0.000    0.000    0.002    0.002 url.py:1(<module>)
        8    0.000    0.000    0.000    0.000 compiler.py:7488(_requires_quotes)
        1    0.000    0.000    0.001    0.001 heap.py:326(__init__)
       13    0.000    0.000    0.011    0.001 dataclasses.py:1255(wrap)
        1    0.000    0.000    0.002    0.002 sslproto.py:1(<module>)
        1    0.000    0.000    0.001    0.001 reflection.py:181(Inspector)
        2    0.000    0.000    0.000    0.000 tempfile.py:142(rng)
        1    0.000    0.000    0.000    0.000 subprocess.py:1282(_close_pipe_fds)
        1    0.000    0.000    0.001    0.001 calendar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queue.py:1(<module>)
      162    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.112    0.112 platform.py:889(uname)
        1    0.000    0.000    0.000    0.000 config.py:19(_Config)
        1    0.000    0.000    0.026    0.026 jwt_manager.py:1(<module>)
        8    0.000    0.000    0.001    0.000 __init__.py:678(children)
        1    0.000    0.000    0.000    0.000 elements.py:1209(ColumnElement)
       46    0.000    0.000    0.001    0.000 base.py:402(_listen)
        1    0.000    0.000    0.003    0.003 naming.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scoping.py:97(scoped_session)
      163    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
       60    0.000    0.000    0.000    0.000 _parser.py:304(checkgroupname)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1597(_make_netmask)
        7    0.000    0.000    0.001    0.000 extension.py:953(relationship)
        6    0.000    0.000    0.000    0.000 schema.py:5003(_replace)
        1    0.000    0.000    0.001    0.001 core.py:2012(Parameter)
        1    0.000    0.000    0.058    0.058 concurrency.py:1(<module>)
       19    0.000    0.000    0.000    0.000 <frozen ntpath>:51(normcase)
        1    0.000    0.000    0.001    0.001 local.py:1(<module>)
       60    0.000    0.000    0.000    0.000 pathlib.py:1164(__new__)
        6    0.000    0.000    0.000    0.000 _range.py:306(_create_ranges)
        1    0.000    0.000    0.000    0.000 <frozen os>:719(copy)
        1    0.000    0.000    0.006    0.006 version.py:1(<module>)
        3    0.000    0.000    0.000    0.000 random.py:135(seed)
        1    0.000    0.000    0.006    0.006 algorithms.py:1(<module>)
       28    0.000    0.000    0.000    0.000 _policybase.py:293(header_source_parse)
       14    0.000    0.000    0.000    0.000 hashlib.py:126(__get_openssl_constructor)
      104    0.000    0.000    0.000    0.000 dataclasses.py:683(_is_classvar)
       30    0.000    0.000    0.000    0.000 ipaddress.py:1282(__init__)
      128    0.000    0.000    0.000    0.000 ssl.py:135(<lambda>)
        4    0.000    0.000    0.000    0.000 win32.py:114(winapi_test)
       34    0.000    0.000    0.000    0.000 __init__.py:234(_acquireLock)
        1    0.000    0.000    0.000    0.000 url.py:46(URL)
        1    0.000    0.000    0.003    0.003 console.py:1(<module>)
    11/10    0.000    0.000    0.000    0.000 type_api.py:952(_dialect_info)
       19    0.000    0.000    0.000    0.000 {built-in method _winapi.LCMapStringEx}
        2    0.000    0.000    0.003    0.002 utils.py:219(echo)
      119    0.000    0.000    0.000    0.000 typing.py:1581(__eq__)
        1    0.000    0.000    0.000    0.000 models.py:54(Notification)
       14    0.000    0.000    0.000    0.000 __init__.py:145(_check_size)
        6    0.000    0.000    0.013    0.002 ddl.py:857(_can_create_table)
      209    0.000    0.000    0.000    0.000 enum.py:246(__init__)
       23    0.000    0.000    0.000    0.000 typing.py:1136(__call__)
        1    0.000    0.000    0.000    0.000 schema.py:949(_init_fields)
        4    0.000    0.000    0.000    0.000 elements.py:3865(__init__)
        1    0.000    0.000    0.014    0.014 ddl.py:890(visit_metadata)
        6    0.000    0.000    0.013    0.002 base.py:3342(has_table)
       35    0.000    0.000    0.000    0.000 _collections.py:310(__iter__)
        1    0.000    0.000    0.000    0.000 app.py:59(App)
        3    0.000    0.000    0.003    0.001 sharedctypes.py:148(make_property)
        3    0.000    0.000    0.001    0.000 <frozen ntpath>:700(realpath)
        1    0.000    0.000    0.002    0.002 compiler.py:4653(visit_select)
        1    0.000    0.000    0.001    0.001 models.py:6(Good)
        4    0.000    0.000    0.000    0.000 cursor.py:347(__init__)
        8    0.000    0.000    0.000    0.000 __init__.py:728(search)
        1    0.000    0.000    0.000    0.000 deprecations.py:1(<module>)
        3    0.000    0.000    0.004    0.001 base.py:1713(exec_driver_sql)
        4    0.000    0.000    0.000    0.000 type_api.py:911(_cached_result_processor)
        5    0.000    0.000    0.000    0.000 deprecations.py:161(became_legacy_20)
        1    0.000    0.000    0.001    0.001 api_jws.py:1(<module>)
       11    0.000    0.000    0.000    0.000 view_decorators.py:164(wrapper)
       15    0.000    0.000    0.000    0.000 langhelpers.py:389(_inspect_func_args)
        1    0.000    0.000    0.000    0.000 ctx.py:1(<module>)
       13    0.000    0.000    0.028    0.002 base.py:240(__init_subclass__)
        1    0.000    0.000    0.000    0.000 wintypes.py:143(WIN32_FIND_DATAA)
       18    0.000    0.000    0.000    0.000 schema.py:5526(_add_table)
       25    0.000    0.000    0.000    0.000 schema.py:4308(_set_parent)
       29    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
        7    0.000    0.000    0.000    0.000 inspect.py:2097(_signature_bound_method)
       18    0.000    0.000    0.009    0.000 schema.py:420(__new__)
        6    0.000    0.000    0.000    0.000 functools.py:852(register)
        1    0.000    0.000    0.008    0.008 win32.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extension.py:61(SQLAlchemy)
        1    0.000    0.000    0.000    0.000 psycopg2.py:1(<module>)
       27    0.000    0.000    0.000    0.000 enum.py:1391(_iter_member_by_def_)
       31    0.000    0.000    0.000    0.000 schema.py:4155(_set_parent)
        8    0.000    0.000    0.000    0.000 local.py:478(__init__)
        1    0.000    0.000    0.000    0.000 tests.py:1(<module>)
        7    0.000    0.000    0.014    0.002 decl_api.py:174(__init__)
      128    0.000    0.000    0.000    0.000 ssl.py:125(<lambda>)
        6    0.000    0.000    0.007    0.001 decl_base.py:1978(map)
       93    0.000    0.000    0.000    0.000 <frozen os>:748(check_str)
      140    0.000    0.000    0.000    0.000 enum.py:807(<genexpr>)
       58    0.000    0.000    0.000    0.000 typing.py:1576(_value_and_type_iter)
        6    0.000    0.000    0.000    0.000 message.py:494(get)
       16    0.000    0.000    0.000    0.000 type_api.py:1654(__init__)
       24    0.000    0.000    0.000    0.000 decl_base.py:142(_is_supercls_for_inherits)
        1    0.000    0.000    0.009    0.009 subprocess.py:807(__init__)
        1    0.000    0.000    0.000    0.000 relationships.py:309(RelationshipProperty)
        9    0.000    0.000    0.000    0.000 threading.py:124(RLock)
       57    0.000    0.000    0.000    0.000 base.py:817(<genexpr>)
      135    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.065    0.065 linkifier.py:1(<module>)
        7    0.000    0.000    0.000    0.000 base.py:814(__init_subclass__)
        1    0.000    0.000    0.000    0.000 _psycopg_common.py:1(<module>)
       15    0.000    0.000    0.000    0.000 inspect.py:747(unwrap)
        2    0.000    0.000    0.001    0.001 url.py:853(_parse_url)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1412(_enum_init)
        1    0.000    0.000    0.000    0.000 _compat.py:53(__init__)
        6    0.000    0.000    0.000    0.000 mapper.py:1196(_configure_inheritance)
       51    0.000    0.000    0.001    0.000 attr.py:589(append)
        5    0.000    0.000    0.000    0.000 type_api.py:189(operate)
       26    0.000    0.000    0.000    0.000 inspect.py:1460(formatannotation)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
       32    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
       57    0.000    0.000    0.000    0.000 typing.py:949(_is_typevar_like)
      128    0.000    0.000    0.000    0.000 ssl.py:130(<lambda>)
       84    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:1465(_clear_cache)
        1    0.000    0.000    0.000    0.000 json.py:1(<module>)
        6    0.000    0.000    0.000    0.000 schema.py:4788(_set_parent)
        2    0.000    0.000    0.001    0.000 _base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 models.py:29(Sale)
        1    0.000    0.000    0.000    0.000 win32.py:177(SetConsoleMode)
        1    0.000    0.000    0.000    0.000 evaluator.py:1(<module>)
        6    0.000    0.000    0.012    0.002 elements.py:521(_execute_on_scalar)
        1    0.000    0.000    0.000    0.000 futures.py:1(<module>)
      128    0.000    0.000    0.000    0.000 ssl.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 selectable.py:4680(_normalize_froms)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
        8    0.000    0.000    0.000    0.000 elements.py:5445(safe_construct)
        7    0.000    0.000    0.015    0.002 model.py:81(__init__)
        3    0.000    0.000    0.000    0.000 functools.py:800(singledispatch)
        1    0.000    0.000    0.000    0.000 schema.py:365(__init__)
        1    0.000    0.000    0.013    0.013 __init__.py:111(__go)
       52    0.000    0.000    0.000    0.000 attr.py:80(_memoized_attr_ref)
        1    0.000    0.000    0.002    0.002 tbtools.py:1(<module>)
       98    0.000    0.000    0.000    0.000 dataclasses.py:691(_is_initvar)
        1    0.000    0.000    0.014    0.014 sessions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cache_control.py:1(<module>)
       75    0.000    0.000    0.000    0.000 langhelpers.py:1239(__init__)
       68    0.000    0.000    0.000    0.000 enum.py:460(<genexpr>)
        1    0.000    0.000    0.006    0.006 _internal.py:1(<module>)
      102    0.000    0.000    0.000    0.000 enum.py:1279(value)
        6    0.000    0.000    0.000    0.000 type_api.py:2317(adapt_type)
       19    0.000    0.000    0.000    0.000 inspect.py:2816(__str__)
        1    0.000    0.000    0.002    0.002 app.py:226(__init__)
        1    0.000    0.000    0.000    0.000 headers.py:1(<module>)
        1    0.000    0.000    0.002    0.002 hstore.py:1(<module>)
       32    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
       19    0.000    0.000    0.000    0.000 ipaddress.py:1157(_make_netmask)
        4    0.000    0.000    0.000    0.000 cursor.py:496(_merge_cursor_description)
       16    0.000    0.000    0.000    0.000 {method '__typing_subst__' of 'typing.TypeVar' objects}
       25    0.000    0.000    0.000    0.000 ipaddress.py:474(_prefix_from_prefix_string)
      128    0.000    0.000    0.000    0.000 ssl.py:140(<lambda>)
       41    0.000    0.000    0.000    0.000 _collections.py:418(to_list)
       80    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 proactor_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dependency.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.gethostname}
       13    0.000    0.000    0.000    0.000 base.py:264(_set_dispatch)
       48    0.000    0.000    0.000    0.000 rules.py:793(_join)
        1    0.000    0.000    0.001    0.001 _range.py:1(<module>)
        1    0.000    0.000    0.000    0.000 descriptor_props.py:179(CompositeProperty)
      128    0.000    0.000    0.000    0.000 ssl.py:150(<lambda>)
       28    0.000    0.000    0.000    0.000 typing_extensions.py:443(__setattr__)
       24    0.000    0.000    0.000    0.000 langhelpers.py:65(get_annotations)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        3    0.000    0.000    0.000    0.000 default.py:1893(_setup_dml_or_text_result)
       52    0.000    0.000    0.000    0.000 attr.py:257(_adjust_fn_spec)
        1    0.000    0.000    0.000    0.000 {built-in method nt.readlink}
       39    0.000    0.000    0.000    0.000 __init__.py:255(escape)
       55    0.000    0.000    0.000    0.000 typing.py:944(_is_unpacked_typevartuple)
       36    0.000    0.000    0.000    0.000 decl_base.py:2037(has_cls)
  133/121    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 api_jwt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 schema.py:1491(Column)
        7    0.000    0.000    0.000    0.000 visitors.py:458(get_children)
        3    0.000    0.000    0.009    0.003 _internal.py:78(_log)
       56    0.000    0.000    0.000    0.000 sqltypes.py:181(__init__)
       12    0.000    0.000    0.000    0.000 events.py:704(populate)
        4    0.000    0.000    0.001    0.000 __init__.py:343(__init__)
       31    0.000    0.000    0.000    0.000 ipaddress.py:1721(_parse_hextet)
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
       35    0.000    0.000    0.000    0.000 instrumentation.py:441(install_descriptor)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:989(create_module)
        1    0.000    0.000    0.007    0.007 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pkgutil.py:1(<module>)
       11    0.000    0.000    0.000    0.000 decorators.py:372(decorator)
        6    0.000    0.000    0.000    0.000 schema.py:4567(__init__)
        1    0.000    0.000    0.000    0.000 <frozen os>:44(_get_exports_list)
      2/1    0.000    0.000    0.068    0.068 base.py:132(__init__)
        2    0.000    0.000    0.000    0.000 schema.py:5359(__init__)
        6    0.000    0.000    0.000    0.000 compiler.py:1334(_init_bind_translate)
        1    0.000    0.000    0.001    0.001 base.py:3330(_has_table_query)
        3    0.000    0.000    0.000    0.000 decorators.py:216(decorator)
       34    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        1    0.000    0.000    0.000    0.000 app.py:282(__init__)
        1    0.000    0.000    0.000    0.000 type_api.py:119(TypeEngine)
        9    0.000    0.000    0.000    0.000 cursor.py:1532(_soft_close)
        1    0.000    0.000    0.000    0.000 schema.py:232(Schema)
        1    0.000    0.000    0.001    0.001 url_safe.py:1(<module>)
       25    0.000    0.000    0.000    0.000 schema.py:4286(_col_expressions)
        1    0.000    0.000    0.000    0.000 default.py:1189(DefaultExecutionContext)
        6    0.000    0.000    0.000    0.000 coercions.py:128(_document_text_coercion)
        1    0.000    0.000    0.001    0.001 loaders.py:1(<module>)
       53    0.000    0.000    0.000    0.000 base.py:336(manager_of_class)
      257    0.000    0.000    0.000    0.000 hmac.py:19(<genexpr>)
      257    0.000    0.000    0.000    0.000 hmac.py:20(<genexpr>)
        9    0.000    0.000    0.003    0.000 __init__.py:794(<genexpr>)
        6    0.000    0.000    0.000    0.000 _range.py:292(__init__)
        4    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
        1    0.000    0.000    0.000    0.000 app.py:81(Flask)
       54    0.000    0.000    0.000    0.000 registry.py:252(_key)
        1    0.000    0.000    0.002    0.002 compiler.py:1340(__init__)
       11    0.000    0.000    0.000    0.000 functions.py:930(__getattr__)
        6    0.000    0.000    0.000    0.000 abc.py:41(_register)
        1    0.000    0.000    0.001    0.001 <frozen posixpath>:1(<module>)
        7    0.000    0.000    0.000    0.000 elements.py:2137(_gen_cache_key)
       20    0.000    0.000    0.000    0.000 ipaddress.py:1183(_ip_int_from_string)
        1    0.000    0.000    0.001    0.001 file_storage.py:1(<module>)
        1    0.000    0.000    0.000    0.000 state_changes.py:1(<module>)
        3    0.000    0.000    0.000    0.000 pathlib.py:387(_parse_path)
        1    0.000    0.000    0.005    0.005 create.py:729(first_connect)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _tokenizer.py:27(HTMLTokenizer)
        1    0.000    0.000    0.000    0.000 __init__.py:347(__new__)
        8    0.000    0.000    0.003    0.000 __init__.py:692(search)
        6    0.000    0.000    0.000    0.000 decl_base.py:329(__init__)
       35    0.000    0.000    0.000    0.000 typing.py:359(is_non_string_iterable)
        6    0.000    0.000    0.000    0.000 instrumentation.py:612(create_manager_for_cls)
        1    0.000    0.000    0.001    0.001 models.py:43(Wishlist)
        1    0.000    0.000    0.001    0.001 getpass.py:1(<module>)
        1    0.000    0.000    0.001    0.001 header.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:1160(Command)
        1    0.000    0.000    0.000    0.000 timed.py:1(<module>)
        1    0.000    0.000    0.540    0.540 models.py:1(<module>)
        6    0.000    0.000    0.000    0.000 cursor.py:648(_colnames_from_description)
        1    0.000    0.000    0.011    0.011 defaults.py:1(<module>)
       37    0.000    0.000    0.000    0.000 langhelpers.py:845(__init__)
        4    0.000    0.000    0.000    0.000 uuid.py:139(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method nt.putenv}
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        1    0.000    0.000    0.004    0.004 bccache.py:1(<module>)
        1    0.000    0.000    0.011    0.011 ansitowin32.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
       16    0.000    0.000    0.000    0.000 __init__.py:389(__getattr__)
        7    0.000    0.000    0.000    0.000 compiler.py:3914(bindparam_string)
       35    0.000    0.000    0.000    0.000 langhelpers.py:1560(__set__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1616(__new__)
        8    0.000    0.000    0.001    0.000 inspect.py:3067(from_callable)
        1    0.000    0.000    0.000    0.000 signal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unitofwork.py:1(<module>)
       20    0.000    0.000    0.000    0.000 random.py:341(choice)
        1    0.000    0.000    0.010    0.010 charset.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pg8000.py:402(PGDialect_pg8000)
        3    0.000    0.000    0.002    0.001 __init__.py:61(lookup)
        2    0.000    0.000    0.000    0.000 ansitowin32.py:131(get_win32_calls)
        1    0.000    0.000    0.000    0.000 selectable.py:4899(_join_determine_implicit_left_side)
        1    0.000    0.000    0.003    0.003 validate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 logging.py:1(<module>)
        3    0.000    0.000    0.000    0.000 langhelpers.py:488(get_callable_argspec)
        8    0.000    0.000    0.001    0.000 cache_key.py:148(_generate_cache_attrs)
        6    0.000    0.000    0.013    0.002 reflection.py:79(cache)
       11    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        5    0.000    0.000    0.000    0.000 gettext.py:224(_expand_lang)
       49    0.000    0.000    0.000    0.000 dataclasses.py:477(_field_assign)
        4    0.000    0.000    0.000    0.000 elements.py:2839(_construct_for_op)
       56    0.000    0.000    0.000    0.000 registry.py:256(with_wrapper)
        5    0.000    0.000    0.000    0.000 gettext.py:479(find)
        1    0.000    0.000    0.002    0.002 decoder.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:1611(findCaller)
        3    0.000    0.000    0.008    0.003 __init__.py:1746(callHandlers)
       34    0.000    0.000    0.000    0.000 __init__.py:243(_releaseLock)
        9    0.000    0.000    0.000    0.000 langhelpers.py:1224(_set_memoized_attribute)
       24    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       27    0.000    0.000    0.000    0.000 enum.py:1381(_iter_member_by_value_)
        1    0.000    0.000    0.005    0.005 staggered.py:1(<module>)
        1    0.000    0.000    0.001    0.001 encoding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scaffold.py:52(Scaffold)
       17    0.000    0.000    0.000    0.000 structures.py:1218(__getattr__)
       40    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       20    0.000    0.000    0.000    0.000 compiler.py:45(optimizeconst)
       21    0.000    0.000    0.000    0.000 types.py:999(convert_type)
        1    0.000    0.000    0.000    0.000 asyncpg.py:1017(PGDialect_asyncpg)
        1    0.000    0.000    0.123    0.123 _has_cy.py:13(_import_cy_extensions)
        6    0.000    0.000    0.000    0.000 clsregistry.py:306(add_class)
      111    0.000    0.000    0.000    0.000 enum.py:929(<lambda>)
        8    0.000    0.000    0.001    0.000 rules.py:764(_convert)
        2    0.000    0.000    0.002    0.001 _adapters.py:1(<module>)
       35    0.000    0.000    0.000    0.000 interfaces.py:561(__init__)
        1    0.000    0.000    0.001    0.001 sharedctypes.py:44(RawValue)
       15    0.000    0.000    0.000    0.000 typing.py:1371(copy_with)
        1    0.000    0.000    0.021    0.021 accept.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _winconsole.py:223(_get_text_stdout)
        4    0.000    0.000    0.000    0.000 compiler.py:3450(_generate_generic_binary)
        7    0.000    0.000    0.000    0.000 relationships.py:1967(_set_cascade)
        1    0.000    0.000    0.002    0.002 difflib.py:1(<module>)
        1    0.000    0.000    0.055    0.055 templating.py:1(<module>)
       42    0.000    0.000    0.000    0.000 decl_base.py:716(local_attributes_for_class)
        1    0.000    0.000    0.001    0.001 heap.py:188(_malloc)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
        4    0.000    0.000    0.000    0.000 type_api.py:1005(adapt)
        1    0.000    0.000    0.000    0.000 identity.py:1(<module>)
        1    0.000    0.000    0.002    0.002 legacy.py:1(<module>)
        6    0.000    0.000    0.000    0.000 legacy.py:162(_legacy_listen_examples)
        2    0.000    0.000    0.000    0.000 schema.py:3572(__init__)
        1    0.000    0.000    0.004    0.004 heap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 app.py:55(SaleSchema)
        1    0.000    0.000    0.001    0.001 jwks_client.py:1(<module>)
       35    0.000    0.000    0.000    0.000 typing.py:518(is_origin_of_cls)
       24    0.000    0.000    0.000    0.000 base.py:464(_is_mapped_class)
       33    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 result.py:1530(scalar)
        2    0.000    0.000    0.000    0.000 extensions.py:138(make_dsn)
        3    0.000    0.000    0.000    0.000 {built-in method _asyncio.current_task}
        3    0.000    0.000    0.008    0.003 __init__.py:1148(emit)
        9    0.000    0.000    0.000    0.000 default.py:1736(create_cursor)
        2    0.000    0.000    0.000    0.000 _parser.py:996(parse_template)
       29    0.000    0.000    0.000    0.000 __init__.py:208(_checkLevel)
       70    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 typing.py:2164(get_type_hints)
        1    0.000    0.000    0.001    0.001 wsgi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:1129(_Unpickler)
        7    0.000    0.000    0.000    0.000 relationships.py:522(instrument_class)
        1    0.000    0.000    0.004    0.004 context.py:70(RLock)
      7/1    0.000    0.000    0.000    0.000 copy.py:118(deepcopy)
        1    0.000    0.000    0.005    0.005 default.py:517(initialize)
        1    0.000    0.000    0.000    0.000 deprecations.py:311(_decorate_cls_with_warning)
        1    0.000    0.000    0.015    0.015 langhelpers.py:1189(oneshot)
        1    0.000    0.000    0.000    0.000 topological.py:1(<module>)
       49    0.000    0.000    0.000    0.000 dataclasses.py:549(_init_param)
        6    0.000    0.000    0.000    0.000 legacy.py:190(_version_signature_changes)
        1    0.000    0.000    0.000    0.000 wintypes.py:155(WIN32_FIND_DATAW)
       38    0.000    0.000    0.000    0.000 ansi.py:12(code_to_chars)
        1    0.000    0.000    0.000    0.000 core.py:834(BaseCommand)
        3    0.000    0.000    0.008    0.003 __init__.py:1660(_log)
       15    0.000    0.000    0.000    0.000 type_api.py:1799(_set_parent)
        1    0.000    0.000    0.000    0.000 session.py:173(_ConnectionCallableProto)
       37    0.000    0.000    0.000    0.000 sqltypes.py:1937(_set_table)
        1    0.000    0.000    0.000    0.000 type_api.py:1495(TypeDecorator)
       10    0.000    0.000    0.000    0.000 array.py:228(__init__)
        2    0.000    0.000    0.000    0.000 _json.py:1(<module>)
       86    0.000    0.000    0.000    0.000 preloaded.py:125(<lambda>)
        5    0.000    0.000    0.000    0.000 elements.py:1507(operate)
       20    0.000    0.000    0.000    0.000 random.py:242(_randbelow_with_getrandbits)
        1    0.000    0.000    0.000    0.000 types.py:23(ParamType)
        6    0.000    0.000    0.000    0.000 schema.py:3035(_column_tokens)
       16    0.000    0.000    0.000    0.000 _collections.py:23(freeze)
